ID,vote
5001,0
5002,2
5003,0
5004,2
5005,0
5006,0
5007,4
5008,0
5009,6
5010,5
5011,6
5012,2
5013,3
5014,6
5015,6
5016,0
5017,10
5018,6
5019,2
5020,4
5021,3
5022,9
5023,3
5024,0
5025,0
5026,0
5027,0
5028,7
5029,1
5030,6
5031,5
5032,2
5033,0
5034,4
5035,6
5036,6
5037,9
5038,5
5039,6
5040,4
5041,11
5042,6
5043,8
5044,8
5045,0
5046,3
5047,5
5048,2
5049,8
5050,11
5051,0
5052,2
5053,3
5054,8
5055,9
5056,7
5057,0
5058,0
5059,9
5060,2
5061,0
5062,5
5063,3
5064,2
5065,0
5066,4
5067,0
5068,2
5069,5
5070,0
5071,0
5072,2
5073,5
5074,0
5075,5
5076,0
5077,0
5078,6
5079,0
5080,4
5081,9
5082,0
5083,3
5084,4
5085,6
5086,6
5087,0
5088,5
5089,10
5090,3
5091,0
5092,4
5093,0
5094,9
5095,9
5096,5
5097,6
5098,9
5099,9
5100,6
5101,2
5102,5
5103,11
5104,0
5105,0
5106,2
5107,3
5108,1
5109,3
5110,12
5111,1
5112,4
5113,0
5114,0
5115,4
5116,3
5117,3
5118,11
5119,4
5120,9
5121,0
5122,8
5123,2
5124,10
5125,9
5126,0
5127,7
5128,3
5129,2
5130,0
5131,8
5132,12
5133,6
5134,7
5135,7
5136,0
5137,4
5138,6
5139,7
5140,4
5141,0
5142,11
5143,0
5144,4
5145,9
5146,0
5147,8
5148,4
5149,11
5150,8
5151,7
5152,4
5153,4
5154,4
5155,6
5156,2
5157,6
5158,17
5159,0
5160,2
5161,5
5162,15
5163,0
5164,7
5165,5
5166,0
5167,3
5168,8
5169,0
5170,3
5171,0
5172,2
5173,6
5174,4
5175,5
5176,7
5177,4
5178,12
5179,5
5180,2
5181,4
5182,9
5183,0
5184,0
5185,1
5186,2
5187,2
5188,5
5189,1
5190,10
5191,8
5192,6
5193,6
5194,0
5195,7
5196,6
5197,2
5198,0
5199,0
5200,0
5201,0
5202,8
5203,4
5204,0
5205,10
5206,3
5207,4
5208,3
5209,4
5210,4
5211,5
5212,3
5213,0
5214,0
5215,5
5216,4
5217,7
5218,9
5219,5
5220,7
5221,9
5222,0
5223,2
5224,0
5225,0
5226,0
5227,2
5228,0
5229,2
5230,3
5231,0
5232,3
5233,4
5234,7
5235,12
5236,6
5237,0
5238,13
5239,3
5240,0
5241,4
5242,11
5243,3
5244,8
5245,2
5246,7
5247,1
5248,7
5249,0
5250,12
5251,2
5252,6
5253,8
5254,3
5255,2
5256,0
5257,0
5258,0
5259,6
5260,0
5261,9
5262,0
5263,0
